"id","y"
1,0.139021542385002
2,-0.473102408700063
3,2.21777884919104
4,-0.792172530108519
5,0.692513682752314
6,-1.91466692026536
7,0.928727436791018
8,2.19397572218974
9,1.18391185248862
10,1.51887103870111
11,-0.0373672552925385
12,-0.770606698977493
13,1.15497943613782
14,-0.938689117898841
15,2.65251910779386
16,1.35338529067611
17,0.936411415848331
18,0.713176799883939
19,2.15431479845675
20,0.0378738941450487
21,0.48676455162319
22,0.387363450846519
23,0.192316154088979
24,1.02170183324958
25,-1.57635206200343
26,-0.689337564876203
27,1.19573831692788
28,-2.30229894106058
29,0.661813342605378
30,-0.582899460310061
31,0.19814188015219
32,-0.00403399982275698
33,1.75625284668283
34,-0.275351287040607
35,0.255486013183397
36,1.76891935304393
37,0.365048016458522
38,1.57527312070002
39,-0.83743574834056
40,1.34227036286763
41,2.21625326869948
42,0.586059143908158
43,0.24944196040821
44,1.4834537358336
45,0.598661853072943
46,-1.11677612652721
47,2.53255020164909
48,-0.306580868966856
49,-0.808196738973963
50,1.65172178141862
51,-1.90480875935445
52,2.52253984063756
53,1.65771479144928
54,1.98437516964425
55,0.259747716767592
56,2.98352931362421
57,0.630065908002492
58,0.432180429336287
59,2.06352611142324
60,0.384945486309687
61,0.553492490676945
62,1.13166169471322
63,2.76110790750815
64,0.998854622632625
65,0.796707463249215
66,4.06437535419861
67,2.50664912419689
68,0.750315246528894
69,2.10884503503774
70,2.77662736847268
71,0.280495577087582
72,-0.562405440250308
73,0.545867078487406
74,1.45721514670884
75,2.39809705011464
76,1.09236923988692
77,2.79074820432513
78,0.829220511313771
79,1.89835282457858
80,1.143609287684
81,1.88490257598889
82,1.22369410307887
83,2.27976250083347
84,0.456211516437846
85,-0.972321366700486
86,0.548579273465447
87,-1.22780016235701
88,-1.20392475589522
89,-0.969489443656968
90,-1.03118020022497
91,-1.46961394027569
92,-0.35116646556028
93,-0.935390068228578
94,0.567528338409472
95,-0.756561184527763
96,1.46656167729844
97,1.2697507900695
98,-0.792161465284903
99,-1.49750253749751
100,-2.72502679930231
101,-1.25037799479821
102,0.646422584708242
103,0.86006698671092
104,0.374122544157179
105,-2.05367745034803
106,0.228688136150468
107,0.216298266658733
108,-2.12467336738027
109,1.61177097844663
110,-0.0176841222890373
111,-0.512216838576532
112,-0.74685818474744
113,-2.73784890671007
114,0.875829244576995
115,-0.281936898296384
116,-0.200105153368408
117,-0.143781108531947
118,-0.861265669344491
119,1.1272881199057
120,-1.0549060844001
121,1.28020309503578
122,-1.58967958869924
123,-0.392105439591224
124,-2.33043945890695
125,-1.58714904483856
126,-1.00299151252355
127,1.07355503433024
128,-1.34211429285426
129,0.718551893330281
130,-1.47856375449064
131,-0.952928565153322
132,1.04655165347369
133,-1.19449950651253
134,-0.739937367401015
135,1.03391421502035
136,0.0196112329135052
137,0.59427781525673
138,1.31822033908994
139,-1.67804122738716
140,1.47070716319415
141,0.391013254834937
142,-0.293425902601866
143,1.32025271973774
144,0.4272704284034
145,1.10589190447367
